,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
13,01139800,-0.5471315376695891,0.02084039255034448,1.4505176838033405,0.26397544145584106,0.3031578879607351,5.596279144287109,5.317973565344548,0,0,267,218,27,82,-2.36087773357629,-1.5479564356545177
14,01142500,0.21374043797374198,0.065859585489234,1.2555435681555638,0.22262476235628137,0.252727267078378,5.8870849609375,5.645366796050606,0,0,294,208,72,129,-2.443866293513395,-1.759082932964366
15,01144000,0.4379311698367342,0.06276217179481065,1.1248454245939665,0.26022621989250183,0.3267285877457554,6.3296605587005565,5.707797821299122,0,0,230,162,71,84,-2.4898554432752693,-1.6577506117457772
16,01162500,0.7164637176469923,-0.17254573285908256,1.054790560714424,0.08281208574771881,0.10428484981147798,6.624967098236084,6.880844746623581,0,0,815,752,109,40,-3.0865745037078267,-2.455253868022865
17,01169000,0.6967991126803889,0.05598362187775228,0.8560617804201163,0.2123667597770691,0.34597553857277524,7.694047427177414,7.2772474960297,0,0,407,124,118,98,-2.5891373399527238,-2.1239166332247312
18,01170100,0.6371841027004288,-0.01050703043190195,0.9375427951568246,0.20544175803661346,0.36911860096537075,7.510037422180176,6.818532420731598,0,0,497,149,89,62,-2.646282715752259,-1.4746887158790878
19,01181000,0.6119750115322531,0.06152301536643152,0.887241071501295,0.15080298483371735,0.23551539514649822,7.612032222747798,6.401324702915132,0,0,586,350,141,93,-2.594844898195233,-1.4243178136022183
20,01187300,0.6811954932540969,0.19211176130874677,0.9410012431354499,0.065772331878543,0.03204747702849018,7.408291339874268,6.500763949652081,0,31,856,815,176,326,-3.1696016823717805,-2.9135422381668694
21,01195100,0.5721886755387562,0.029555034731962745,1.051533784280004,0.036603353917598724,0.11644204591483762,5.182702207565248,5.245835462261261,19,7,1208,579,107,110,-3.76517108217118,-1.8820449470267313
22,04296000,0.4551261883149742,-0.031824337034084,1.1660516992671386,0.3175927400588989,0.4159495588552895,6.213585734367368,6.068827423171742,0,0,78,74,89,85,-2.4246038743273255,-1.8690114531109916
23,01333000,0.6107277193407681,0.2071827999767524,0.7543766634580614,0.24402236938476562,0.26191154906736125,7.032280921936035,5.350410008797024,0,0,367,130,68,61,-2.514311326893223,-2.2741108890718538
24,01350000,0.7402365662822235,0.19376831818501528,0.7557057105833228,0.11563683301210403,0.18684429224335483,7.855329990386963,6.321913949892718,0,0,726,304,174,172,-3.042685117107999,-2.081220592084911
25,01350080,0.6151479161741708,0.12362072386205336,0.6867822645638958,0.07583590596914291,0.14940600811089716,5.225385832786549,4.6968534255514935,0,0,924,403,137,92,-3.4419024968075442,-2.640830739589678
26,01350140,0.6347740112955325,0.12534465581653945,0.649361342232164,0.040251366794109344,0.1213848236122491,5.483519554138184,4.311279611130818,0,0,999,530,160,76,-3.254302111652127,-3.1731080938311718
27,01365000,0.5830902814261598,0.18880548031258093,0.8556390449020038,0.29609358310699463,0.37740884965404076,8.664439153671255,7.479933547784839,0,0,439,86,83,113,-2.3336613646239077,-1.489592404326934
28,01411300,0.3556035206496577,-0.019830413517025868,0.8642995276199492,0.33751145005226135,0.17382753015398622,3.2830660343170166,3.3035173240426285,0,0,29,512,18,1,-1.7517511753200468,-2.392104776609486
29,01413500,0.6837243739548943,0.1927417578861005,0.7695392498328425,0.15653905272483826,0.17517849172227676,6.261562347412109,4.916627100668355,0,0,607,417,89,70,-2.7720782105941026,-1.681347507011273
30,01414500,0.47472199084929534,0.2510941553392242,0.7770631333036473,0.1950066089630127,0.2547090711105323,6.825231552124023,5.19880205602424,0,0,489,258,87,74,-2.802875178529545,-1.4257967828376106
31,01415000,0.6041196114819003,0.10544148840400182,0.8759603134927346,0.11385928094387054,0.2421581167407951,5.920682907104492,5.565495613076657,0,0,642,58,91,116,-2.7766386343150073,-2.557714621214625
32,01423000,0.7204277602414448,0.1536010051400393,0.8003442392567582,0.11101280152797699,0.2598199271908969,6.07154631614683,5.230431206373829,0,0,677,152,88,91,-2.8123596767162087,-1.685725748958604
33,01434025,0.5463691945565623,0.1853501435861352,0.7723061377072681,0.2540408968925476,0.4898968962664457,9.39951229095459,6.99327819420351,0,0,419,15,135,130,-2.3699839225425086,-1.5537783452844989
34,01435000,0.6608856186856146,0.18208502413707806,0.7924377415351476,0.4256901144981384,0.5025617422169448,9.265854835510254,7.702467646461034,0,0,207,45,93,116,-2.006232033122678,-1.657624606396961
35,01439500,0.7879503528714047,0.08968518620920307,0.8947385635011751,0.12115795910358429,0.19723028197837797,5.956528925895682,5.4082560580097345,0,0,734,441,52,39,-2.503453353191071,-1.7026609972105289
36,01440000,0.7163035127521402,0.10228379791880533,0.929134653234004,0.1749785885214809,0.14104221005995793,5.332786512374872,4.830722524984629,0,0,569,463,62,68,-2.5592327916407247,-1.8575914899187944
37,01440400,0.7307115524244703,0.150163334915928,0.9485667173657873,0.20076553523540497,0.15253923521841456,6.5248799324035645,6.031967218636581,0,0,557,462,72,127,-2.5535724344174207,-2.229000918626101
38,01451800,0.6968239513291867,0.0651474044871714,1.010886401398216,0.12124940007925034,0.15071554433442522,6.047313737869256,5.447504295199915,0,0,534,479,139,89,-2.9957921749919176,-1.6514282382496852
39,01466500,-12.254881561614743,-1.6125999357685863,2.971183021222668,0.3418201208114624,0.3345724832280418,1.4879229068756104,4.603717369217856,0,0,0,289,8,3,-1.080833099287003,-1.7316674108558352
40,01484100,0.06446715017532723,-0.20143544412503483,1.171297480861266,0.1658499836921692,0.2879999935626984,3.1292450428009033,3.180599928908049,0,0,344,230,42,27,-2.0274231449392413,-1.6153825233357886
41,01487000,0.640096595928116,-0.01694634659305234,1.1110750411155037,0.26320523023605347,0.17518808636757704,3.2731448411941484,3.801715938716396,0,0,91,359,18,27,-2.2558800248554416,-1.804873526004903
42,01491000,0.4075727985891907,0.016064402606830827,0.8814536631526958,0.10035738348960876,0.12425694832522939,4.501865172386163,3.0872982462927774,0,0,671,634,115,60,-2.9358985321132396,-2.4079330106253685
43,01510000,0.6484861989579824,0.23861509311037418,0.8192550387204465,0.13500458002090454,0.14883521430297678,6.438432765006995,4.4202620490361975,0,0,635,338,132,111,-3.024265469569766,-2.128435671518813
44,01516500,0.6432872456922334,0.12504242491995188,0.8490014124614752,0.018590794876217842,0.05489199369047619,3.4199315786361413,2.9620520303622264,0,13,1039,575,254,196,-4.200892003393609,-2.8099555920462027
45,01518862,0.6184221048874918,0.09889457743389701,0.7117333522973577,0.03650785982608795,0.06034628568462981,4.404934167861931,3.59820692226715,0,0,1130,693,243,147,-4.302475873253109,-4.330551485096773
46,01532000,0.6976319090889977,0.08168237325963071,0.869125933491102,0.04257039856165648,0.06531393145704224,4.6152729988098145,3.9935602241283124,0,0,841,497,215,199,-3.3940193248549493,-2.887236543846809
47,01539000,0.7079633490717836,0.18287534066797284,0.7605341727108406,0.12071577459573746,0.08705035571621823,5.311493873596191,4.372793370298863,0,0,638,643,91,84,-2.8120811326864623,-2.790267876125231
48,01542810,0.5616627822902844,0.2778806987151913,0.6306308798207381,0.0414804145693779,0.12687224386021956,5.9515380859375,3.5177972781992906,0,0,977,323,280,122,-4.0641636291549394,-1.9513127205410075
49,01543000,0.6823897182064234,0.2242715994222409,0.7991370687044611,0.05906450375914574,0.13843033000293523,5.807430481910694,4.094707775237308,0,0,932,302,177,126,-3.635643218538968,-1.913623302992338
50,01543500,0.7063402155380134,0.23968500708242674,0.8049522349524734,0.060702789574861526,0.1208506040716913,5.601212024688721,3.9520711498409615,0,0,1006,404,142,110,-3.4655143695763866,-1.9971475863123953
51,01544500,0.7519028980150605,0.1664170924121198,0.8368568088896693,0.07643641531467438,0.12518785277553923,5.455822920799253,4.450318156597032,0,0,924,371,121,112,-3.3291280855907224,-2.093935999352131
52,01545600,0.6697014912647458,0.100997089373578,0.8793633860633956,0.06545676290988922,0.11789999736472964,4.970623016357422,3.395999924093485,0,0,968,680,98,34,-3.2399950903797894,-2.5011489732014183
53,01547700,0.698473772033479,0.20660450429658106,0.6976632642677068,0.03642980754375458,0.04977981216899732,4.7144455909729,3.7796511397563632,0,0,1137,799,238,211,-4.324595031139107,-3.929320707648644
54,01548500,0.7755527050926284,0.1479342158545679,0.8482987366142748,0.08894879370927813,0.1308605346300309,4.787744998931885,3.6381443584871755,0,0,756,315,131,87,-3.5077832659947266,-2.491350014627594
55,01549500,0.6810351831612087,0.18658974565862124,0.8588585073495347,0.06016119197010994,0.09748691955656014,4.691319704055777,3.6336218287217017,0,0,991,573,159,110,-3.452831026074716,-2.0559992870942514
56,01550000,0.6885823018370194,0.18320246249411523,0.7042863572790106,0.09286442399024963,0.16122779528290865,5.462613105773926,4.258597589711747,0,0,771,274,118,79,-3.1891604044763158,-2.0558263180405
57,01552000,0.6986744865625221,0.09471871855098966,0.8310483189421874,0.1151418387889862,0.17018636349455354,5.13032913208007,3.494379863283998,0,0,650,389,83,41,-2.870410548165907,-1.8467788725871903
58,01552500,0.7415726538239659,0.10708023103025742,0.8602219549362528,0.10720951855182648,0.17097624947653597,5.916377067565918,5.236770991128463,0,0,763,442,96,104,-2.708538995275054,-1.7696659224697153
59,01557500,0.5924609616936258,0.2786788629935898,0.8981047027719714,0.11571820825338364,0.14112749034078456,5.574831962585441,3.4111013981705045,0,0,834,335,129,99,-3.419591615833857,-2.0369669560522294
60,01567500,0.6197189784552095,0.14067656347232171,1.0320837316509532,0.23310790956020355,0.11142635809751034,3.969134569168091,3.4572813258704875,0,0,57,497,103,121,-2.5463780658900275,-2.2384360003126025
61,01568000,0.7197025918070387,0.16083424708936553,0.8551354715255078,0.12783043086528778,0.1264840256913594,4.656679630279541,3.588133305528491,0,0,421,416,122,95,-3.17337803054461,-2.1348599469494816
62,01580000,0.295306476059214,-0.07625675267117606,1.2508463234926168,0.3303607702255249,0.2085796082199874,3.023301839828491,3.2177844351767955,0,0,98,380,31,34,-1.8035357016341778,-2.005913780940784
63,01583500,0.22203440216478332,-0.17563050481112844,1.347301232052769,0.284457802772522,0.18848892745200663,2.5127105712890625,3.0730278427657938,0,0,86,362,26,30,-1.7163497769067941,-2.1719542914297056
64,01586610,0.6062987427686135,0.03143431428256792,0.770003543699061,0.21938244998455048,0.11884456405613414,3.003851890563965,2.8764345987052975,0,0,115,618,55,28,-2.2841568981992064,-2.2913107974912448
65,01591400,0.5481041420097962,-0.06519434939029681,0.822930154520072,0.18157821893692017,0.1389067493067677,2.4347987174987793,2.8118259652435302,0,0,223,496,72,38,-1.9815954231129058,-2.421622667056585
66,01594950,0.3656924534645075,0.1325928769115077,0.8794867882914729,0.01643534190952778,0.28235293486539054,6.574136257171631,4.771764599225083,67,51,1344,223,141,94,-4.131226815239395,-1.976742987999061
67,01596500,0.6700197290790237,0.2111192987909293,0.795673207033501,0.044268302619457245,0.0898194925772154,6.313045024871826,4.761804947716986,0,0,1084,361,282,264,-4.153169793339006,-2.5467723372931186
68,01605500,0.5354372101586917,-0.09669008476505694,0.9415646087992804,0.1583852618932724,0.11594739419612837,3.2424103260040265,3.16101491263782,0,0,0,498,120,68,-2.8514645563351513,-2.5402028544777484
69,01606500,0.6011367277495058,0.047861830993742284,0.8967151427590513,0.11613297462463379,0.15554765019929492,4.195303440093994,3.527922986651882,0,0,392,242,145,101,-3.4188265674408176,-2.423954052936443
70,01632000,0.4170150423787642,0.14694749133428764,0.7200841173919509,0.014400488696992397,0.03180211943050998,3.280611276626587,2.238597564804433,0,0,999,961,350,140,-4.389691563282909,-3.3991307529145067
71,01632900,0.5170325053896037,-0.017051298224803578,0.715849066332958,0.1110614612698555,0.09761354607362531,2.39438415765762,2.4950181037912715,0,0,113,292,114,78,-2.754108556211588,-2.1937710736632146
72,01634500,0.5241339660860461,0.06496658056679203,0.7485183221965931,0.07861369885504248,0.09082506047463686,3.372467279434204,2.9120000864383506,0,0,346,396,218,119,-3.532580517025468,-2.1229162270696484
73,01638480,0.654783456964375,0.0010927847275671492,0.8228167377514318,0.02322983928024769,0.059586205564696224,3.433264541625973,3.837902500423089,0,0,997,754,171,198,-3.9120731406452016,-2.8079558934479416
74,01639500,0.6402507036872231,-0.0038548378810363674,0.8451318050695643,0.148240327835083,0.06557826038015818,3.559157609939572,3.715829694622701,0,0,219,871,106,70,-2.5129674762355156,-2.582457621356836
75,01644000,0.7311682708979652,-0.0012558202607920038,0.960588980036382,0.021063968539237976,0.0520346369178738,3.4442434310913086,3.4901902219288057,0,0,1031,822,159,147,-3.8108085342360263,-2.954192488855483
76,01664000,0.5742787962813357,-0.09146869308054004,1.2192201036041448,0.051679055020213166,0.07131480745215517,3.1450178623199463,3.779258653300331,0,0,796,607,88,135,-3.066563226590022,-2.3883547445203304
77,01666500,0.6146435845704694,-0.21615647480864733,1.1648118206895093,0.12142869830131531,0.09321601864408564,3.1624257564544678,4.371739943307417,0,0,393,590,60,102,-2.5239671548884917,-2.382036014095507
78,01667500,0.6390887291008586,-0.1693565484137754,1.1527529726603694,0.09086846560239792,0.09324885098454161,3.33487278223037,4.038372631372024,0,0,507,595,88,123,-2.8036550140029135,-2.523795163643765
79,01669000,0.04464160443894605,-0.08884918980815941,1.4942466672657597,0.06096981093287468,0.060133628945440915,2.980746269226074,3.845720960812036,27,0,651,607,52,131,-2.8229037044342378,-2.183457144914698
80,01669520,0.3112542052679501,0.18669885092870112,0.9063981891748328,0.01040402241051197,0.040491725545063764,3.3045777320861784,3.08016792567323,56,0,1015,844,57,94,-3.0913352169880395,-3.072250749125445
81,02011400,0.575044951727056,-0.18867373872199814,1.1051660214720982,0.12038625031709671,0.08288334946694574,3.1902356147766113,3.5231471791736215,0,0,117,550,128,91,-3.163042366801173,-2.569131188875102
82,02013000,0.6739783303556313,-0.03518304850041219,0.9232163036217369,0.08166943490505219,0.048464145062982335,3.4376998901367144,3.0871749392358154,0,0,251,705,270,128,-3.648402437351321,-2.2230027850640535
83,02014000,0.6794162978223681,-0.044091538548407194,0.9106118175240844,0.13588696718215942,0.13741569328418293,3.337260270118709,3.3321683815915994,0,0,39,303,137,81,-3.2679077228110214,-1.8120782420490176
84,02015700,0.43024420522522977,0.14419000644851396,0.7373366776679294,0.28350961208343506,0.07318944512488865,3.927467370033261,3.0878062447062664,0,0,0,709,108,42,-2.4296394643494637,-2.6528999309506633
85,02016000,0.6868001225863638,0.08687242383677501,0.8117409898052491,0.1557970494031906,0.07413218201050642,3.689929962158203,3.111259735405394,0,0,10,567,166,90,-2.894254823301278,-2.4823271700608367
86,02017500,0.6488178733932314,0.041010467166725184,0.8253752818837566,0.08550290018320084,0.08363497911920569,3.9884852170944183,3.1724974847654144,0,0,540,619,191,74,-4.22989032694194,-2.7637128925423955
87,02018000,0.6823217091595408,0.0006260086854553929,0.8768348538504509,0.10915263742208481,0.07233240094560257,3.7341692447662354,3.238551209964851,0,0,163,648,194,81,-3.5791919058325314,-2.647700073720069
88,02027000,0.4220892672740847,0.1213865365841864,1.0312926122209016,0.09043855220079422,0.046650329147922234,4.983774018287647,4.424110878394636,0,0,690,884,100,96,-2.8528081584466514,-2.8106541424812317
89,02027500,0.3315905506531003,-0.025758132751772356,0.8651550868322252,0.10896596312522888,0.14472676829096806,5.091681957244873,4.667478410348608,0,0,729,616,62,53,-2.704484955170511,-2.2838159953482733
90,02028500,0.5064298068565436,-0.14280469209244168,1.253069282723467,0.055824678391218185,0.13024240898537187,4.296506404876709,4.888292414673775,0,0,844,476,102,92,-3.1396724139946928,-2.240360010089146
91,02038850,-0.02542899148535893,-0.2309425620457433,1.5225632722621107,0.06307590752840042,0.039272726394913415,2.3238492012023926,2.796545392037793,0,66,470,957,109,179,-2.4573643563350873,-3.4929682119345014
92,02046000,0.7080511071748667,0.0796026970026281,0.878773111981956,0.012544672936201096,0.01197837211545952,3.4874191284179688,3.4513807630053557,3,0,1254,1269,262,353,-4.194391520230421,-4.166537000136686
93,02051500,0.5426216711267191,0.21067704135046147,0.6794301005262281,0.051360439509153366,0.01574469241288051,2.998593580722803,2.391693992219041,0,0,569,1168,204,146,-3.102881266135168,-4.189662375176115
94,02053200,0.6499210724405639,-0.0510142086316676,0.6774936550569821,0.007980270311236382,0.014352876353964622,3.5659210681915283,3.2166695645340004,0,0,1458,1479,457,110,-5.915461048375508,-5.184129779779276
95,02053800,0.5777427860657962,-0.21688025057071633,1.1350022140431706,0.13872030377388,0.1613215979900775,2.609675645828247,3.490404595679584,0,0,65,211,97,95,-2.55672759823547,-1.9881561571970467
96,02055100,0.4906575500513317,-0.021528389583882035,1.077127366789479,0.09692636132240295,0.0882318251398493,2.7462470531463623,2.584597191738589,0,0,323,467,88,88,-2.8463037456295903,-2.3910679435623683
97,02056900,0.3352510721251071,-0.26842684993018406,0.977171403435144,0.14791806042194366,0.08115125107935549,2.598016309738156,3.752647596508222,0,0,196,713,79,57,-2.3838582448280192,-2.6814929839081154
98,02059500,0.48950281720802735,-0.42689778654363175,0.9591030695902036,0.10556209087371826,0.1043377739806767,2.2218306064605713,3.291195410665871,0,0,207,564,96,70,-2.286985033085365,-2.2810780954705674
99,02064000,0.3326361365861097,-0.21796375632231796,1.1042392245988863,0.10882187634706497,0.05655375425875275,2.5429954528808594,3.091626272154917,0,0,251,843,116,164,-2.346948064710601,-3.1738351381481804
100,02065500,0.48322883460262345,-0.1830930180908522,0.8287040558820826,0.1355578750371933,0.047889776425818875,2.334984493255612,3.475322592365613,1,0,221,930,90,68,-2.0274230477114124,-3.361538114499569
101,02069700,-0.06675526715442737,-0.31991631703420964,1.6974142650347828,0.34098525196313884,0.2894342629649095,2.70798659324646,4.086292134956475,0,0,20,87,34,56,-1.6884592521143416,-1.751540705770397
102,02070000,0.3921250728122472,-0.2826340410287919,1.254889478985324,0.28000950813293457,0.20753112872667745,2.3652051568031247,3.1969571732857944,0,0,60,242,54,47,-1.5665474849069074,-2.1674990998314936
103,02074500,0.17201257730330854,-0.14288703885594406,0.9885793127648952,0.19581745564937592,0.05305236771863388,2.188047170639038,3.7309277230745304,0,0,53,829,96,162,-1.570740832522555,-2.4627161063373686
104,02077200,0.5921815681950231,0.08957536279891869,0.6763136643464948,0.0,0.014200016117809109,3.050250625610344,3.394306769393876,404,60,1330,1026,327,436,-4.744774356206666,-3.618389383363871
105,02081500,0.6576346099562316,0.24617294847496474,0.7033148687906384,0.0033302476978860807,0.008067791681846024,3.299124002456665,2.683347513381986,52,0,1368,1178,437,444,-4.731017567364002,-3.915841817955048
106,02082950,0.36090380375211395,0.24042094407354433,0.5768305242268279,0.014949659816920757,0.007499186118590388,3.0548027157783486,2.1331903613462764,0,0,1047,1209,196,149,-3.4218080394482153,-4.46606379545704
107,02092500,0.5133238879512538,0.08748403222724888,0.5531970297371938,0.019688168540596962,0.024198131636617423,3.949727797508238,3.2275529909981158,0,0,1145,1130,295,89,-4.049884878577137,-3.7973657420328446
108,02096846,0.5299844407933889,0.18495863291940728,0.6674459999252562,0.0,0.0,2.632052183151245,1.9318037381187252,438,1043,1546,1732,461,265,-5.3442078606986465,-5.012884630981493
109,02102908,0.15161975678847428,0.05121069031332393,1.148951306266436,0.4087294638156891,0.26274707978350587,2.8487205505371094,3.779361294135941,0,0,12,84,20,54,-1.3054027536024961,-1.8064239466231586
110,02108000,-0.3361305798447094,0.9997521128526035,0.00026042476344715184,0.0455161523073912,0.0,4.117752552032471,0.001101001581018038,0,2374,893,2374,134,465,-3.287818161632592,-inf
111,02111180,0.7146125724317814,0.008506128894339333,1.0019905239162867,0.29706311225891113,0.2300144468250044,3.898953437805176,4.1105361521323935,0,0,74,263,52,47,-2.0237254338023436,-1.7119810182864768
112,02111500,0.42327269920502886,-0.2408765250123005,1.1937782054335007,0.34961947798728943,0.15900025322942776,2.8197341918945273,4.238550791163598,0,0,34,485,34,31,-1.721163683464428,-1.8316793508667633
113,02112120,0.12024996833833879,-0.19362182896958294,1.5817507643321216,0.3027055859565735,0.1395060011639215,2.732840788364408,3.35986215222614,0,0,58,484,38,52,-1.8272609547906333,-2.252332986473845
114,02112360,-0.3332786137864554,-0.04898635628550545,1.805384224884426,0.3957621455192566,0.1469196265261245,2.842291831970215,3.2246302250500514,0,0,29,393,23,63,-1.4678558359544356,-2.276133970071434
115,02118500,0.6547948706086144,-0.10588148318324163,1.039160189388569,0.22558829188346863,0.13542356075104164,2.3787371635436987,2.7568001780631324,0,0,75,342,54,57,-1.797162775386643,-2.475338067113703
116,02125000,0.4470609144089336,0.403370192787338,0.4900485598171636,0.0,0.005977170395628468,3.2634201049804688,1.7947574832323652,319,0,1535,1343,619,478,-6.215971809646401,-5.455765349648711
117,02128000,0.32398309740640374,0.3515614454237568,0.4109020164512165,0.014264634810388088,0.02843352283966965,3.023656868934628,1.8341070235064865,6,0,1014,870,241,221,-3.571681826576041,-4.58235212120747
118,02137727,0.6850885971300635,0.016174808657868592,0.7249744902677902,0.38251298666000366,0.22294895417188842,3.8037540197372413,3.5915444970122756,0,0,97,364,41,22,-1.928873668567547,-2.1573348411249538
119,02140991,0.7281575853327062,-0.10188840967812438,1.0721668322141398,0.38083380460739136,0.3238475760484787,3.6600010395049996,4.383718364055759,0,0,70,177,44,43,-1.9231848403332528,-1.5441550450229802
120,02143000,0.5559787047354985,-0.17447723006058838,0.9638206124276107,0.26124683022499084,0.10201688976755943,3.079873120784755,4.3791497613513055,0,0,78,555,50,58,-1.8758763672668033,-2.2696941825082293
121,02143040,0.7438354293541147,0.06803293916576678,0.9174426835547727,0.22430722415447235,0.11696750641084319,4.339057922363281,3.3136190595088473,0,0,142,517,112,60,-2.2841571755426164,-2.3297305590331367
122,02149000,0.17509984946967672,-0.10759716482453578,1.5758936620488078,0.3349480628967285,0.10799999758601189,3.2059316635131836,3.477818906812145,0,0,40,675,48,71,-1.9151295702043674,-2.5879839308581056
123,02152100,0.5932798428944324,-0.11087839873889942,1.125699556071531,0.24992583692073822,0.044596424579035815,3.017073488235468,3.940930294518668,0,0,76,744,65,84,-1.8442114006041725,-2.5347875583375044
124,02177000,0.6067389682790462,-0.13182976940682128,0.9754383288070702,0.6391521096229553,0.3928207668903677,6.4440228700637645,7.584315565997578,0,0,33,532,13,2,-1.8319383840120658,-1.9597809690098906
125,02178400,0.6916653657710135,0.08929087471379132,0.8946811964327726,0.6665403246879582,0.39155472419360127,6.456325054168701,5.581344401952675,0,0,8,344,15,9,-1.7262609013965802,-1.8013239844890387
126,02193340,0.6993081586017798,0.050827225202598025,0.8306116823362676,0.010593279264867306,0.0,1.8398854732513428,2.445107490584868,23,322,804,1575,251,545,-3.2147633510955247,-6.565666390952263
127,02196000,0.672703199804054,-0.03347322683422282,0.9224562693181962,0.005028611049056053,0.0036808246951309798,1.768683910369873,2.080247471928268,0,0,1091,1304,498,929,-4.619529299392829,-5.884735702322472
128,02198100,0.24433125915303988,0.06019884983631797,0.5678813944121186,0.09204857796430588,0.05434645745930905,2.5159945487976074,2.9109094833069653,0,0,0,0,417,723,-2.0687146641112406,-3.3839050389901004
129,02202600,0.6266305013663935,-0.05309726593541508,0.7534898137142383,0.0012627583928406239,0.005852964456708013,2.5051496028900146,2.481720946442941,5,0,1872,1451,795,575,-8.354061745936345,-5.969569569941985
130,02212600,0.7378750517497785,-0.15649771022251713,1.0520345540084453,0.002094253897666931,0.004596722604214169,2.735619068145752,4.062621743626183,109,0,1203,1562,441,890,-4.25022538527301,-6.225426642573888
131,02215100,0.6058152868116877,0.09846101983052384,0.7701307639942593,0.034206680953502655,0.026724403980454538,3.2725357890129025,3.404179419021177,0,0,909,662,310,788,-3.875376033058383,-5.632782133742957
132,02216180,0.5336198466816502,0.13722629626816485,0.6752157710678315,0.0,0.0,3.5726821422576904,3.132984206945464,1923,1168,2345,2056,1613,1368,-inf,-11.332832607137714
133,02221525,0.6372797436021833,-0.3189021610428914,1.211415112688465,0.032827429473400116,0.015843520428265805,2.4471356868743896,3.7047101861419236,0,0,730,1252,194,297,-2.6693599346057546,-4.702657307868357
134,02231000,0.840463762589356,0.08230928713723874,0.770005102386827,0.030848545953631432,0.03522743962853562,2.7540934085845947,2.2524548648032474,0,0,389,552,536,223,-3.918293421154384,-3.208227946709413
135,02245500,0.5719309015889267,-0.33740256113008293,0.9894027902413687,0.07757725566625595,0.052884652837394595,3.1968882441520643,4.197606312053981,0,0,173,616,272,227,-2.738521163439427,-4.049764725630699
136,02246000,0.5642665303769605,-0.11739782284595968,0.7440070139859287,0.0640699714422226,0.04558063126958085,2.9007678508758508,3.21096432321006,0,0,310,671,251,157,-2.731964863578341,-3.299200616963477
137,02296500,0.7027755019551932,-0.10484566341523709,0.9000686591500293,0.010266485018655664,0.006323555815336213,3.8130612254142653,3.539688549040639,0,0,1074,1398,872,510,-5.140755279151702,-5.748625809158419
138,02297155,0.5885859466217301,-0.2944530148823275,0.7848700237662046,0.0002250076358905062,0.022307691809076532,2.8575968742370605,3.5507499206345514,226,0,1404,979,849,342,-5.4731765085266035,-4.257906970839563
139,02297310,0.7091935216628082,0.06144718993077485,0.6298370004892416,0.01040402241051197,0.0277981749341338,3.7070832967758163,3.356885121228036,38,0,1149,811,779,372,-5.16590330981341,-4.131359948356214
