,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
85,02016000,0.712955868066467,-0.00036171038905039537,0.9299976058604491,0.1557970494031906,0.140127,3.689929962158203,4.14459049999999,0,0,10,122,166,194,-2.894254823301278,-2.4654704560911633
86,02017500,0.7130626674276701,-0.008499096722166671,0.909966843450456,0.08550290018320084,0.10014700000000001,3.9884852170944183,3.5766884999999973,0,0,540,491,191,130,-4.22989032694194,-3.2107247649148825
87,02018000,0.44992854734760035,0.025123871478429798,1.1552899551012017,0.10915263742208481,0.0345085,3.7341692447662354,3.404658999999996,0,0,163,1572,194,314,-3.5791919058325314,-6.488325075801415
88,02027000,0.6469569228841034,-0.016170027408208172,0.8696719342267571,0.09043855220079422,0.21437299999999998,4.983774018287647,4.916302000000001,0,0,690,211,100,89,-2.8528081584466514,-2.3047942384516267
89,02027500,0.37414338702644845,-0.07961437421025302,0.9930811136559425,0.10896596312522888,0.17807699999999999,5.091681957244873,4.8050120000000005,0,0,729,894,62,68,-2.704484955170511,-2.93014199752361
90,02028500,0.5245891449376958,-0.17883987416860203,1.2050469086810403,0.055824678391218185,0.20639949999999999,4.296506404876709,4.4147915,0,0,844,242,102,112,-3.1396724139946928,-2.2540694074035557
91,02038850,0.616756904041152,-0.09496663924118127,0.7599414952326736,0.06307590752840042,0.257718,2.3238492012023926,2.4708974999999977,0,0,470,0,109,134,-2.4573643563350873,-1.5045910649461813
92,02046000,0.6246434048782594,-0.07010664329576771,0.763149623045041,0.012544672936201096,0.14474350000000002,3.4874191284179688,4.041908999999998,3,0,1254,75,262,282,-4.194391520230421,-2.230640337910714
93,02051500,0.6819239051139347,-0.11158798569564371,0.9295572989375432,0.051360439509153366,0.18140450000000002,2.998593580722803,4.247840999999993,0,0,569,0,204,350,-3.102881266135168,-1.7093664454637285
94,02053200,0.619594088803098,-0.07029901544768144,0.6968945155761657,0.007980270311236382,0.066132,3.5659210681915283,3.745161999999993,0,0,1458,374,457,355,-5.915461048375508,-4.349570518458958
95,02053800,0.6595592072598149,-0.1705043914292393,0.9524605648477171,0.13872030377388,0.28175999999999995,2.609675645828247,2.641079999999997,0,0,65,0,97,87,-2.55672759823547,-1.687254325713832
96,02055100,0.5501951558089426,-0.05037875104570117,1.0154036347726405,0.09692636132240295,0.14240800000000003,2.7462470531463623,3.0907464999999994,0,0,323,80,88,81,-2.8463037456295903,-2.459052528721058
97,02056900,0.6606229026600512,-0.14627347608532554,0.9859194250456236,0.14791806042194366,0.304137,2.598016309738156,2.7204054999999983,0,0,196,0,79,74,-2.3838582448280192,-1.656255525355942
98,02059500,0.5888808984956295,-0.2731991632131503,0.9655671466273125,0.10556209087371826,0.28929649999999996,2.2218306064605713,2.853204499999995,0,0,207,0,96,119,-2.286985033085365,-1.3722761610068788
99,02064000,0.54894393071477,-0.088543407349635,0.6930321433118434,0.10882187634706497,0.257556,2.5429954528808594,2.8773279999999994,0,0,251,0,116,137,-2.346948064710601,-1.6787347220840638
100,02065500,0.555598502975337,-0.1517753113860947,0.8878328361534238,0.1355578750371933,0.2641245,2.334984493255612,3.6143639999999984,1,0,221,0,90,167,-2.0274230477114124,-1.6158898487631337
101,02069700,0.4673219139488797,-0.3350439105234806,1.125362195254925,0.34098525196313884,0.630311,2.70798659324646,3.5883674999999986,0,0,20,0,34,31,-1.6884592521143416,-1.2524913991148585
102,02070000,0.498455684931398,-0.24436174177788647,1.0404086696973893,0.28000950813293457,0.5017725,2.3652051568031247,3.1523375,0,0,60,0,54,60,-1.5665474849069074,-1.2482242592643613
103,02074500,0.501851533187027,0.034193004291647996,0.7668556664364599,0.19581745564937592,0.19379000000000002,2.188047170639038,2.759309999999997,0,0,53,16,96,158,-1.570740832522555,-1.7510675531435942
104,02077200,0.6044121423015298,-0.2516867894611042,0.8267372130068279,0.0,0.20722849999999995,3.050250625610344,4.656410499999991,404,0,1330,0,327,293,-4.744774356206666,-2.131798531619127
105,02081500,0.6469111304981994,-0.012632907714033876,0.7564933630393808,0.0033302476978860807,0.0327,3.299124002456665,4.5579255,52,0,1368,420,437,703,-4.731017567364002,-3.5754981903642706
106,02082950,0.5976087611387213,-0.1336751252831746,0.7532618277486893,0.014949659816920757,0.1739505,3.0548027157783486,4.099829499999997,0,0,1047,1,196,320,-3.4218080394482153,-1.8593443270891568
107,02092500,0.5569642841252348,0.061180748185070216,0.6155174391200074,0.019688168540596962,0.150913,3.949727797508238,3.7403779999999998,0,0,1145,1,295,256,-4.049884878577137,-2.9579952573241797
108,02096846,0.7274947586790794,-0.058193974872374765,0.8039500609700794,0.0,0.091901,2.632052183151245,3.4268844999999946,438,0,1546,76,461,346,-5.3442078606986465,-1.7020787930315056
109,02102908,0.6615674389623505,-0.13773231132242025,0.7979174636049232,0.4087294638156891,0.7659685,2.8487205505371094,3.0775564999999983,0,0,12,0,20,2,-1.3054027536024961,-0.9615000089816673
110,02108000,0.5746790945469915,0.16057811620869974,0.5936168524850761,0.0455161523073912,0.168358,4.117752552032471,3.4395474999999984,0,0,893,46,134,112,-3.287818161632592,-2.659003018125101
111,02111180,0.6975002587450099,-0.11146384254381751,1.0108755745195976,0.29706311225891113,0.5468325,3.898953437805176,4.090685499999986,0,0,74,0,52,65,-2.0237254338023436,-1.482377490265311
112,02111500,0.7701793078546115,-0.036972254807701964,0.8748884473013175,0.34961947798728943,0.4642869999999999,2.8197341918945273,2.5082259999999996,0,0,34,0,34,27,-1.721163683464428,-1.4526746847609613
113,02112120,0.7067589998039285,0.01321295410005136,0.8674840424055565,0.3027055859565735,0.47116350000000007,2.732840788364408,2.2804145,0,0,58,0,38,28,-1.8272609547906333,-1.3508330870220533
114,02112360,0.6466293436584752,-0.05959542500922733,0.8515720816817008,0.3957621455192566,0.660338,2.842291831970215,2.5544094999999998,0,0,29,0,23,14,-1.4678558359544356,-1.0917816522145765
115,02118500,0.6383749427002319,-0.1294893553541137,0.8339987925864375,0.22558829188346863,0.43579399999999996,2.3787371635436987,2.455847499999997,0,0,75,0,54,56,-1.797162775386643,-1.1323965090171149
116,02125000,0.5976170829223144,0.05690839005106084,0.6250263590395525,0.0,0.0860185,3.2634201049804688,4.190267999999997,319,0,1535,43,619,479,-6.215971809646401,-2.0043071041606253
117,02128000,0.4738982316808761,0.09004677240729568,0.6350542175267333,0.014264634810388088,0.13234349999999998,3.023656868934628,3.3261219999999976,6,0,1014,53,241,308,-3.571681826576041,-1.7388094511872088
118,02137727,0.6646626494995046,-0.21725806017616123,0.8131942474390668,0.38251298666000366,0.7523980000000001,3.8037540197372413,4.3967744999999985,0,0,97,0,41,35,-1.928873668567547,-1.17496329425273
119,02140991,0.7503218030404801,0.038591249021762045,0.9074383005502418,0.38083380460739136,0.44874100000000006,3.6600010395049996,3.5565035,0,0,70,14,44,55,-1.9231848403332528,-1.4793843565929794
120,02143000,0.6620902605812069,-0.1471111680229313,0.8250607073075973,0.26124683022499084,0.45398849999999996,3.079873120784755,3.7242869999999977,0,0,78,0,50,52,-1.8758763672668033,-1.354547426330019
121,02143040,0.7498615880138728,-0.1385957919612486,0.8150715059144968,0.22430722415447235,0.51263,4.339057922363281,4.481539499999999,0,0,142,0,112,53,-2.2841571755426164,-1.34652350294246
122,02149000,0.7056988995155722,-0.25213917859877627,0.9032569217764497,0.3349480628967285,0.715324,3.2059316635131836,3.7075744999999944,0,0,40,0,48,23,-1.9151295702043674,-1.1814379109178355
123,02152100,0.6289924640816518,0.007519910057481616,0.7081663802301407,0.24992583692073822,0.34958550000000005,3.017073488235468,2.849175499999996,0,0,76,0,65,67,-1.8442114006041725,-1.4291779747141797
124,02177000,0.7190543088599874,0.02130099980184512,0.7277658823196526,0.6391521096229553,0.8552949999999999,6.4440228700637645,6.002722499999997,0,0,33,3,13,6,-1.8319383840120658,-1.4105182253725912
125,02178400,0.7661496691864504,0.04812810676769765,0.7330743325496231,0.6665403246879582,1.0277630000000002,6.456325054168701,5.641311,0,0,8,0,15,4,-1.7262609013965802,-1.2338981432183966
126,02193340,0.7418792023374899,-0.11676118141151466,0.8415638917914267,0.010593279264867306,0.1226855,1.8398854732513428,2.144742499999994,23,0,804,65,251,204,-3.2147633510955247,-1.5483055164304242
127,02196000,0.7252067855373818,-0.21724603519631694,0.9177130231421905,0.005028611049056053,0.030340500000000003,1.768683910369873,2.6418709999999908,0,0,1091,375,498,413,-4.619529299392829,-2.7381116306467344
128,02198100,0.5586761623498666,-0.11005435092334494,0.6211237717290177,0.09204857796430588,0.10892399999999999,2.5159945487976074,2.7823119999999957,0,0,0,96,417,211,-2.0687146641112406,-1.7831734721084767
129,02202600,0.6715652465999145,-0.46405630230672057,0.9859156025609781,0.0012627583928406239,0.12053699999999999,2.5051496028900146,3.352432999999999,5,0,1872,2,795,451,-8.354061745936345,-2.6914908450109953
130,02212600,0.771748840482512,-0.12455466553866038,0.9942664483270613,0.002094253897666931,0.075107,2.735619068145752,3.714561499999987,109,0,1203,16,441,400,-4.25022538527301,-2.1283528599966814
131,02215100,0.762121353832919,-0.1036327557173213,0.8777271497113629,0.034206680953502655,0.1738485,3.2725357890129025,3.2399044999999984,0,0,909,1,310,200,-3.875376033058383,-2.579042404430869
132,02216180,0.7070122351526734,-0.3181083131712078,0.8483509787749967,0.0,0.2213725,3.5726821422576904,3.813659999999997,1923,0,2345,0,1613,286,-inf,-1.8868682082262629
133,02221525,0.8311589327493103,-0.09889967471644716,1.0305946409117144,0.032827429473400116,0.1199695,2.4471356868743896,2.9339509999999707,0,0,730,62,194,203,-2.6693599346057546,-1.9820245331048
134,02231000,0.8290030122433035,-0.10339473571011328,0.7555709484182148,0.030848545953631432,0.11470350000000001,2.7540934085845947,2.550162999999996,0,0,389,40,536,192,-3.918293421154384,-2.1559477744030056
135,02245500,0.6462841621220974,-0.12444083484146709,0.8474510095673397,0.07757725566625595,0.165167,3.1968882441520643,2.8762479999999884,0,0,173,76,272,113,-2.738521163439427,-1.7683654278764427
136,02246000,0.8083164201029075,-0.21601799540502215,0.9732636664189366,0.0640699714422226,0.22408099999999997,2.9007678508758508,3.049478499999997,0,0,310,0,251,123,-2.731964863578341,-2.314719602692801
137,02296500,0.7666149315791237,0.17354158190264343,0.7582971628747119,0.010266485018655664,0.065383,3.8130612254142653,2.6359354999999955,0,0,1074,13,872,579,-5.140755279151702,-3.3553998338140927
138,02297155,0.6192510288825953,0.03898047888184885,0.8203119558965998,0.0002250076358905062,0.051307500000000006,2.8575968742370605,2.226288999999997,226,0,1404,349,849,214,-5.4731765085266035,-2.328224534531609
139,02297310,0.7560896340494513,0.18111184654170567,0.7042502324425159,0.01040402241051197,0.017818499999999998,3.7070832967758163,2.914992499999998,38,0,1149,1421,779,338,-5.16590330981341,-4.666807195944811
140,02298123,0.7891412411227283,0.07482029182736773,0.840187837075786,0.0283915214240551,0.081624,4.29928731918335,3.3151639999999993,0,0,585,135,650,410,-3.8414803784685976,-3.0435631057134263
141,02298608,0.7282172616878009,0.1962038032977029,0.6687834952332496,0.014364487491548061,0.113874,5.172349572181699,3.8195704999999958,64,0,897,73,698,302,-4.420045717791398,-2.990484920793082
